,Original_text,Original_summary,Created_summary
0,man hated britain story accompanied website picture later removed miliband senior burial plot captioned grave socialist mail certainly commercially successful one papers still selling good numbers visited newspaper website world many people public life along campaigners protested outside mail offices west london view mail group worst standards public life something argued many years one two people though far fewer supported attacks feel gone top describing editor chief paul dacre biggest poison british public life bully hypocrite coward even defend actions public things even ludicrous attempts get minions tv justifying attack miliband dead father claimed labour leader wants state control press politicians decide goes newspapers opposite miliband said leveson inquiry editors furious dacre tactical fearing one possible consequence mail vicious attack miliband may bring tougher regulation britain press fact think politicians sufficient commitment freedom press allow vicious row sidetrack seeking implement kind system press public support clear cannot bellowing voice dacre papers setting agenda last spoke dacre last century realised point even trying reasonable rational debate deputy prime minister nick clegg pointed last week labour dacre hates hates anyone anything fit narrow twisted view sociopathic view world forefathers daily mail owner jonathan supported adolf hitler congratulated nazi leader annexation czechoslovakia today mail says irrelevant yet basis wrote piece headlined man hated britain something miliband dad wrote diary yet one rule another everyone else like complained wednesday tv reporters staff irony justice sunday also alleged paper owned shore funds based tax havens much backing britain mail sunday forced issue apology gate crashing private memorial event ed miliband uncle week editor said totally odds values practices paper contrary totally consistent operated like years dacre career reputation ending always knew basic british decency would ensure would gutter dragged british journalism paul dacre daily mail replied cnn request comment opinions expressed commentary solely alastair campbell ,says mail worst standards public life , says mother must make
1,governor spokesman attack high profile attack pretty significant suicide vehicle bomb gen john allen commander coalition forces afghanistan told cnn suzanne malveaux sunday taliban claimed responsibility assault nato international security assistance force confirmed attack carried taliban suicide bomber allen said attack indicates much taliban unable able ejected population many places around country ability influence battlefield many occasions simply go high profile attack view particular attack said shahid said three people died nato said two nato also said personnel injured provincial government said people injured uncommon local government nato varying accounts attack attacker driving truck carrying firewood detonated explosives entry point base isaf said statement force explosion absorbed protective barrier outpost entrance though significant number injuries none immediately life threatening statement said video issued isaf saturday allen spoke anniversary long war saying still much work done fight taliban militants prevail also praised troops nations serving isaf coalition protracted war began month al qaeda terror network sheltered time ruling taliban militants attacked united states september led forces kicked operation enduring freedom october ousted taliban coalition afghan troops fighting tenacious taliban militants afghan pakistani region allen noted september marks th anniversary event changed world ever since day said troops crippled insurgents honored victims terrorism worldwide said coalition committed making sure afghanistan never safe al qaeda helped afghan people build nation democratic government ever strengthening security force said saying afghanistan made advances security economic development governance coalition death toll war nearing according cnn count united states sustaining casualties operation enduring freedom august deadliest month forces afghanistan since conflict began seventy one american troops died august topping july troops died according cnn tally surge deaths comes nato drawing handing security control national forces troops scheduled depart year end military personnel afghanistan end cnn joe sterling adam levine matiullah mati claudia dominguez tom evans contributed report ,ability influence battlefield often go high profile attack says , new taliban says taliban
2,former gunsmoke actor james arness played marshal matt dillon western tv series years died friday natural causes according website two decades gunsmoke episodes arness worked hundreds actors comers harrison ford burt reynolds charles also worked bette davis arness left behind letter fans posted website death wonderful life blessed many loving people great friends best part life family especially wife janet many met dodge city understand special person arness wrote wanted take time thank many years fan gunsmoke thing west fun projects lucky enough allowed part privilege working many great actors years ew arness greatest tv western lawman honored served army country anzio wwii makes realize precious life arness wrote thank many letters cards emails gifts received years always truly appreciated concluded born minneapolis minnesota may arness later served army sent anzio italian beach army said setting largest violent armed conflict history mankind arness wounded right leg received purple heart according army website four months anzio campaign allied vi corps experienced combat casualties noncombat casualties german combat losses estimated according army arness acting debut movie called farmer daughter opposite loretta young worked john wayne film production company made movies wayne including islands sky hondo sea chase big jim mclain arness also acted sci fi classic thing foot height made creature believable according website gunsmoke arness continued acting television mini series west mclain law addition wife arness survived two sons six grandchildren services private ,world war ii hero received purple heart , actor says actor movie
3,sprint last weekend reported ambiguous non confirmation non denial memo sent mobile employees ceo philip given nature wireless networks current business landscape mobile probably needs make kind major move hopes survive form big picture takes lot capital build high speed wireless broadband networks support ever growing number data hungry devices smartphones tablets especially streaming mobile video becomes popular obama administration serious national wireless initiative make wireless broadband available population carriers largest customer base especially customers locked pricey two year contracts best financial position build g networks networks turn makes largest carriers even likely attract even customers economic dynamic could turn wireless market verizon duopoly discount carriers surviving fringes mobile users wireless market consolidation good news bad news situation offers promise ubiquitous high speed wireless broadband networks available markets outside major metro areas would lessen geographic aspect mobile digital divide wireless broadband available region mean everyone afford use less competitive wireless market could mean wireless broadband get much cheaper could even get costly especially tiered data plans become norm would make sense carriers less competitive environment would bad news income class front mobile digital divide lately mobile taking bit beating market bloomberg noted mobile lost customers accelerated rate trailed rivals building third generation mobile network missed able sell apple iphone customers abandoned mobile usa last year sprint verizon wireless boosted counts consequently may pleased sprint may willing offer mobile knows merger happen furthermore mobile sprint merger might difficult technical reasons wireless week noted mobile currently markets hspa network g lacks bandwidth deploy lte sprint mobile use different network technology operate different spectrum bands would complicate possible merger companies wireless services mobile hopes survive intact need access much bandwidth locations sprint merger happen mobile options mainly leasing additional spectrum access providers networks wholesale wireless lte network opinions expressed post solely amy gahran ,customers abandoned mobile usa last year , google apple apple apple apple
4,five men el salvador including police officer arrested wednesday connection killing last week french filmmaker photographer christian poveda country attorney general office said two five men arrested wednesday connection killing french filmmaker christian poveda sixth man allegedly ordered murder already prison according statement agency poveda recently finished documentary violent street gang part mara gang el salvador found shot dead town miles northeast capital san salvador september authorities said four arrested members mara gang subject poveda film attorney general office said national civil police officer juan napoleon espinoza also arrested said poveda documentary la vida follows lives members mara gang screened handful film festivals slated wider release later month body found area controlled gang local reports said ,men el salvador arrested killing french filmmaker christian , police arrested three people killed charged murder
5,fifth one high school model women interested national political office wait run kids grown former alaska gov sarah palin opened door idea young mom could run white house even voters fans palin political views became new face women arena someone knee deep details child rearing well policymaking vote counting vision resonated mothers america working mothers juggling careers families growing list female contenders whose work life balance stories resonate female voters also trying find right mix working hours support families time home kids one name remember kirsten gillibrand democratic senator new york firmly ensconced political career also mother two sons ages gillibrand least one short list potential democratic candidates white house launch recent bipartisan sidelines project encourage women run office well online book club certainly looks like laying social media groundwork something four years republican women got year old cathy mcmorris rodgers representative washington know name probably recognize face usually one standing behind speaker house john boehner news conferences mcmorris mother year old daughter year old son wields plenty political power influence highest ranking republican woman congress major voice issues make vote two high profile political mothers easily naturally manage washington power game children homework play dates soccer schedules political women embrace electoral leadership parenting young children becoming much common others include rep debbie wasserman schultz florida also head democratic national committee republican south carolina gov nikki haley gop sen kelly ayotte new hampshire new generation political women bring office set life experiences inform national policy issues new way would able discussions paid family leave paid sick time paid maternity leave viewed lens commander chief would real time experience means leave work pick sick child plenty moms choose increasing powerful national leadership roles many female voters choreograph work life balance dance woman knows struggle firsthand might kind candidate elected oval office ,mother day think idea woman white house , says women women take women
6,said dispatchers identified robinson according audio obtained wkow little later dispatcher says apparently tony hit one friends um weapons seen four minutes later dispatcher says got another call suspect address tried strangle another patron seconds later unidentified officer says shots fired shots fired kenny went apartment heard commotion forced way koval said inside home subject involved incident one allegedly traffic battered someone assaulted officer koval said according chief officer draw revolver subsequently shot subject backup officers others scene performed cpr young man later died hospital kenny suffered blow head treated released koval said kenny placed administrative leave pay koval said sure robinson house first place relationship home unclear although certainly familiar acquaintances random place hung statement saturday state attorney general brad said imagine heartbreak robinson parents added concerned officer imagine experiencing great trauma well thoughts prayers said wisconsin law officer involved shootings investigated outside agency case division criminal investigation completes investigation report go local district attorney koval said demanding answers sooner rather later friday night dozens demonstrators came area around apartment police blocked group also moved toward city hall dispersing early saturday trust called prompting response one another refrain chanted black lives matter protesters sentiments echoed online adopted hashtag reference williamson street shooting happened praying madison tonight wrote one activist stand sit walk get answers hashtag eulogies mayor paul spoke raw feelings calling happened enormous tragedy got family really hurting said according wkow got city neighborhood feeling pretty well hurt protesters members young gifted black coalition formed last summer michael brown shooting ferguson group wants reactive policing african american neighborhoods said group member grayson said madison police park street corners african american neighborhoods wait something happen leads residents happen white neighborhoods said said young gifted black working church groups sunday hold rallies tuesday wednesday cnn faith kristina sgueglia contributed report ,officer involved fatal shooting duty chief says , police say man killed people killed home
7,head hezbollah created oppose israel occupation lebanon throughout waged violence chief target israel sparking violence nations proxy fanning tension among allies inside lebanon runs hospitals schools provides college counseling employs traffic cops group reinforces message al manar satellite television channel broadcast station stopped amassing substantial political power inside lebanon according author journalist provide fair efficient way hezbollah also authoritarian power hungry militaristic said reported extensively region boston globe new york times believe religious pious society embraces fundamentalist shia islam believe self sufficiency war iran syria support hezbollah ideology countries provided group military wing financial backing weapons years hezbollah also makes millions illegal businesses around world including global drug trafficking charged widespread protests lebanon protests isolated al hassan funeral sunday angry protesters clashed security forces rushed toward mikati office central beirut calling dismissal mob hurled sticks stones flags smaller peaceful demonstration continued later sunday government figures called calm protesters allied sunni coalitions long sharply critical lebanese government perceived closeness syrian regime blaming preventing friday deadly car bomb could syria problems become lebanon two different countries major concern lebanon syria troubles reopen wounds lebanon year long civil war ended lebanon always struggled maintain balance among religious ethnic sects current tensions mirror syria countries shiite alawite muslim sects tend support syrian regime support growing among sunni muslims syrian rebels country also large christian population sunni shiite groups lobbied christian support past conflicts sunnis majority northern lebanon clashed small strong enclave pro al assad alawites core syrian president support lebanon southern part country good news war exhaustion factor high lebanon phillips explained beirut still recovering israel shelling city day conflict sparked hezbollah kidnapping israeli troops near lebanese border many wounds civil war yet heal assumption several years lebanese people fed exhausted civil war phillips said civil war ended resolution simply people lost keep fighting ,syria still plays major role lebanon despite troops , new president says al qaeda syria
8,year old man flying california hawaii forced ditch plane pacific ocean friday night miles coast hilo running gas coast guard said man flying delivery cessna twin engine aircraft monterey california hilo radioed federal aviation authorities miles low fuel said petty officer rd class angela henderson spokeswoman coast guard estimated would run fuel miles short island according coast guard statement coast guard deployed rescue crews aboard c hercules mh dolphin helicopter intercept pilot escort plane hope coaching safe landing said coast guard lt gene coast guard ship also scene plane make running fuel pilot predicted pilot ditched airplane approximately p climbed cockpit onto wing coast guard said statement video released saturday coast guard shows small aircraft skimming along water coming stop eventually settles floats water seemingly intact nose pointed opposite direction came man shown pulled water toward helicopter rescued pilot transported hilo medical center evaluation henderson said reported coherent significant injuries statement said american king air services airplane ferry service said website saturday pilot successfully ditched said good condition national transportation safety board investigating incident plane registered mount pleasant south carolina company neither american king air coast guard immediately released pilot identity waiting right hear coast guard aircraft pablo company vice president told cnn hilo miles west monterey pilot flight began according aviation site airliners net cessna aircraft range miles depending various factors including cruising altitude weight amount reserve fuel specific model ,miles california plane , new plane plane crash
9,former first lady barbara bush discharged houston methodist hospital saturday family spokesman said cannot thank doctors nurses houston methodist enough making sure got best treatment got back george dogs quickly possible bush said released six days treatment pneumonia family statement said bush wife st president george h w bush mother rd george w bush president barack obama former president bill clinton sent best wishes mrs bush full recovery role first lady championed literacy formed barbara bush foundation family literacy year made public diagnosed graves disease autoimmune disease commonly affects thyroid hospitalized doctors time described recurrence graves disease underwent heart surgery doctors found hardening one part aorta hospitalized suffering abdominal pain underwent surgery perforated ,treated pneumonia houston hospital , bush bush bush bush bush bush
