,Original_text,Original_summary,Created_summary
0,promptly broken nato says simply true pledge made evidence back russia claims ever produced alliance wrote april fact sheet entitled russia accusations setting record straight nato says tried hard make russia privileged partner worked together russia range issues counter terrorism counter narcotics submarine rescue emergency planning nato says fundamentally russia anti nato rhetoric attempt divert attention away actions ukraine cooperation table russian side nato russian cooperation camouflage says vladimir russian think tank institute usa canada studies cold war russia tried several times become member americans always said going happen quotes lord nato first secretary general object nato existence keep russians americans germans russian president vladimir putin declared annual direct call russian people part reasoning annexing crimea protect sevastopol home russia black sea fleet ever falling nato hands anything ukraine drawn nato sometime future told concern nato ships dock sevastopol city russia naval glory said ukraine prime minister arseniy said ukrainian accession nato priority nation currently state disarray nato membership seems unimaginable membership action plan discussed ukraine georgia bucharest summit put hold putin forget ever since yanukovych fled country pro western government took power country course something putin stop thinking says lipman carnegie moscow center prevent ukraine becoming part western orbit nato something absolutely cannot afford rotation troops small baltic states poland joint training exercises affront russia perhaps strictly fair accuse russia engaging propaganda declares mistrust nato says feels general public attitude alliance worsened since end cold war people able dismiss kremlin line towards nato soviet propaganda says different store unsuccessful mishaps relations russia west end cold war contributed rise suspicions russian side western policy general nato particular one reasons putin popularity soared since annexation crimea feeling among general public last russia standing rights post soviet space sat maligned decades much kremlin likes nurture narrative also easy see resonates russian public ,school russian questions nato , says russian russian ukraine ukraine ukraine
1,spokesman ukraine council national security defense told cnn government estimates russian troops ukrainian border officials said believe higher estimates may reflect russian troops alert farther east earlier thursday former ukrainian prime minister yulia tymoshenko released jail last month said intends run president may elections two years prison released february ouster archrival president viktor yanukovych already prime minister twice ran president yes planning run said news conference kiev office tymoshenko said intended ask delegates batkivshchyna party congress saturday nominate presidential candidate ukraine elections taking place backdrop poor economic conditions moscow annexation crimea rumblings discontent mainly russian speaking eastern regions tymoshenko announcement came international monetary fund announced billion billion bailout ukraine avoid bankruptcy bailout tied painful reforms country faces escalating standoff russia president barack obama thursday praised loan agreement imf ukraine said united states part help speaking italian prime minister matteo renzi rome obama said calling congress make sure united states part economic assistance package support ukrainian people move forward senate thursday approved billion loan guarantees ukraine along sanctions russia intervention ukraine obama said hopes russia walk door diplomacy annexation crimea means united states european union increase sanctions earlier month house representatives approved ukraine loan guarantees voting sanctions symbol orange revolution trademark hair braid tymoshenko came international prominence orange revolution toppled yanukovych first administration rerun election handed presidency political ally viktor yushchenko prime minister amid broad disappointment government performance yanukovych elected tymoshenko imprisoned corruption case linked gas deal brokered russia served two years seven year term mainly prison guard hospital kharkiv many demonstrators carried picture mass anti government protests began november eventually ousted yanukovych upon release prison tymoshenko wheelchair addressed crowds kiev independence square epicenter rallies began yanukovych deal eu favor closer ties moscow early presidential elections ukraine scheduled may former boxer klitschko billionaire businessman petro poroshenko also expected take part elections ,n general assembly resolution indicates russia crimea , obama says russia ukraine
2,former professional baseball pitcher found dead california home los angeles county sheriff department said homicide detectives representatives los angeles county coroner office determined committed suicide sgt diane said thursday know method used body discovered rancho home p wednesday said successful well established player japan came united states drafted san diego padres according cnn affiliate ktla refused play padres insisted would play new york yankees stand helped create system japanese players currently use wish join major leagues eligible free agency according article major league baseball website sports illustrated untimely athlete deaths three seasons yankees infamous altercation owner george steinbrenner called fat toad website said played montreal texas rangers ending time major leagues upon retirement win loss record earned run average six seasons years since retired spent time pitching native japan team independent league california cnn carey bodenheimer contributed report ,helped create current system used japanese players , new york city says
3,twitter getting e commerce possible buy goods online two steps tweeting special hashtag new collaboration twitter american express turn social media service shopping cart american express members sign able buy products mentioning appropriate hashtag tweet account tweet back confirmation hashtag tweet confirmation hashtag american express shoot confirmation e mail give minutes confirm want product card charged goods shipped billing address two companies announced partnership monday kicked single product offering american express gift card products available starting wednesday morning start twitter shopping need first sync american express card twitter service work compatible american express cards public twitter account since protected accounts allowed way take advantage discount without public information means purchase money various companies involved also automatic promotion product brands first discounted products american express sell amazon kindle fire sony action cam donna karan designed bracelet xbox though various companies tweet hashtags official product offers collected american express favorites section first time american express experimented social media sync program launched last march offers discounts twitter foursquare facebook xbox live twitter tweet hashtag offer go make purchase person separate online store discount applied american express account within eight weeks social networks working hard break e commerce facebook announced facebook gifts let us users make purchases friends directly social network buying products way unique case select discounted products many available set period tweet buying people searching specific product comparison shopping much common flash sales sites like fab e commerce mainstays like amazon wrapping entire purchasing process hashtag service makes buying fast easy takes could see hashtags products commercials print ads ,twitter american express team let buy products , new york city says
4,decision change ways first endangered life fellow villagers poachers threatened shoot says let however many thanked showing conservation tourism provide ways make living forest national reserve tourism industry created jobs people surrounding villages turn brings sustainable income communities see also ghana keeping one africa stars democracy shining turned forest reserve designated national park opened public two years later within years become must see tourist spot country attracting average visitors every year tourists main draw called canopy walkway series hanging bridges stretches meters long connecting seven treetops swaying walkway reaching high meters ground tests one nerves offer stunning vantage point forest diverse flora fauna outside lies farmland lead conflicts villagers wild animals particularly elephants wander beyond park boundaries raid crops conservation officials taught farmers area build chili fences low tech method around fields deter crop raiding elephants farmers adopt measures many saying face financial constraints insufficient knowledge install maintain fences plus old habits die hard locals also still treat forest hunting grounds bush meat common source protein west africa see also bamboo bikes turn around fortunes working women ghana challenges echo country ghana rapidly dwindling rainforests biodiversity face threats poaching well illegal logging slash burn agriculture still common ghana parts western africa mineral mining large small scale also toll rainforests ghana seen success reducing elephant poaching illegal ivory trade still struggles clamp bush meat hunting increased access forests helped create even bigger market transcends national borders one estimate bush meat trade ghana reaches million year ghana like many countries like world kenya cambodia turned converted hunters like help conserve precious wildlife see also ghana keeping one africa stars democracy shining see also bamboo bikes turn around fortunes working women ghana kwok contributed report cnn road series often carries sponsorship originating countries profile however cnn retains full editorial control reports read policy ,national park ghana square hundreds plant species animals , new york city city
5,new delhi least passengers killed train jumped rails southern india friday authorities said nine cars express train derailed kilometers bangalore karnataka state around local time said gupta spokesman india southwestern railway rescue crews retrieved bodies wrecked compartments gupta told cnn people injured derailment nine critically added india vast railway network runs trains serving million passengers every day according officials country rail safety record poor several accidents reported year authorities say using new technology training workforce try improve safety standards ,people injured nine critically official says , new people injured
6,capping hotly contested contest colombian president juan manuel santos election sunday polling stations reporting nearly vote versus challenger oscar ivan according election officials first round vote held last month none five candidates running received votes forcing runoff santos santos first elected platform continuing offensive revolutionary armed forces colombia farc leftist guerrillas war government decades since late peace talks group become hallmark santos presidency called end peace talks giving political space rebels conceded sunday night thanking supporters promising continue fight good nation santos celebrated bogota predicting start new colombia unique elections play name candidate direction nation colombians different ideas came together around told cheering crowds peace end years violence country beginning new colombia santos said cnn catherine e shoichet rafael romo contributed report ,new juan manuel santos predicts start new colombia , new president obama says
7,stoned message pope francis seemed sending lawmakers friday saying growing worldwide trend toward legalizing recreational drugs bad idea drug addiction evil evil yielding compromise told participants international drug enforcement conference rome pope call shocking francis spoken dangers drug use lends voice authority catholic church growing worldwide debate legalizing least decriminalizing recreational drugs notably marijuana two states colorado washington made marijuana use legal several states cities countries decriminalized use announced plans uruguay passed law december create regulated marijuana marketplace jamaican officials said month plan modify nation laws decriminalize pot use possession public opinion rapidly shifted toward softer policies marijuana use particularly january cnn orc international survey found respondents wanted see marijuana made legal according cnn poll numbers general social survey francis said policies highly questionable legislative standpoint fail produce desired effects think harm reduced permitting drug addicts use narcotics way resolves problem said could pot push voters polls fall gupta doubling medical marijuana cnn hada messia contributed report ,drug use bad idea pope francis says , new york city says
8,dejesus freed castro cleveland home may drawing national attention horrific case dramatic rescue came neighbors heard berry cries broke door astounding strength mcgraw told anderson cooper says referred unbreakable one fought every step way mcgraw said knight chained around neck waist motorcycle helmet head left days time mcgraw said adding knight told lie chain short would lean wait passed fatigue knight told mcgraw though always fight back least first said shock taken could cry beg let go back son threw money obsessed prostitutes also thought year old prostitute said interview found real age got mad knight years old reported missing august castro sentenced life prison plus years pleaded guilty counts including murder kidnapping committed suicide prison cell september women rescue knight disappearance generated less publicity attention kidnappings berry dejesus level mystery still surrounds case since rescue knight shied away speaking years finally heard liberating said powerful statement castro sentencing describing abuse endured took years life away got back spent years hell hell beginning told castro overcome happened face hell eternity crews demolished square foot house castro held captive knight handing yellow balloons onlookers said demolition site part remind relatives abducted children necessarily lost want people know including mothers strength hope child come back said since release accounts depicted knight someone cared victims captivity also enduring great suffering family friend one victims said year castro used knight main punching bag friend said castro hit knight variety objects including hand weights suffered vision loss joint muscle damage problems time captivity according initial incident report obtained cnn knight said became pregnant least five times castro home happened told investigators castro starved least two weeks repeatedly punched stomach knight said castro ordered deliver berry child according police source familiar investigation incredible girl knows nothing childbirth able deliver baby healthy year old police source said ,michelle knight says castro thought year old , police say mother death
9,express become mobile sure republicans deserve share blame especially since tried issue scare support let forget political party controls ends pennsylvania avenue many latinos hearing past six months forgotten although hails chicago illinois city state sizable latino populations obama spent life black white world knew little latinos launched presidential campaign forced try find way speak seized strategy kinder gentler alternative republicans immigration debate condemned ice agents terrorize immigrants snatching parents away babies workplace raids promising deliver comprehensive immigration reform first year office year half office ice still conducting immigration raids comprehensive immigration reform table latinos hear feel see passion obama put issue really cared health care resent fact comes immigration reform president seems think words speak louder actions resent even feel teased every time obama makes yet another major speech promising deliver something intention delivering comprehensive immigration reform delaying teasing surprising obama stock latino voters falling obama two thirds latino vote january end first year job approval rating latinos stood percent february fell percent may according recent gallup poll slipped percent political observers believe recently filed lawsuit department justice arizona immigration law part administration strategy rebuilding support latinos percent oppose measure hope one thing strategy work latinos give obama former lecturer constitutional law much credit recognizing obvious arizona law blatantly unconstitutional federal authority immigration law violation article section suit could gone argued lawsuits measure process implementing law runs risk violating equal protection clause th amendment singling latinos likely resemble illegal immigrants law odious idea federal government would challenge given obama administration suing arizona defend latinos defend constitution assuage concerns latinos white house really care issues matter way pass comprehensive immigration reform happens words without actions meaningless fact every time administration tries reassure latino voters corner effect opposite reminds latinos long obama white house opinions expressed commentary solely ruben navarrette jr ,barack obama promised immigration bill could support first year office , says obama obama obama
